reviewerID,asin,overall,reviewText
A35QTJ23YREVYX,B000FI4S1E,5,"I read that sponges need to be changed once a month... This product combines a body wash and sponge in one! The skin feels so clean each time I used it! And the sponge gives a gentle scrubbing sensation. To prolong its life, I first wash my hair (my body gets wet) turn off the water and scrub/soap-up my whole body with the Spongelle. Once done, I simply rinse off with the shower. This helps reduce water waste and prolong Spongelle's useful life-span. About a month and a half after first use, I start adding some of my favorite body wash. And after three months I replace it with a new one."
A35TPYOPNIDM7,B000URXP6E,5,"Great smell and good product. I don't know that it moisturizes our daughters hair as much as we'd like, but the Tangle Taming Conditioner is a good follow-up for this shampoo."
A36CT6022EC8KS,B000URXP6E,5,Smells great!! Thanks for the fast delivery!
A36EEWU8U97ZSX,B000URXP6E,5,Love this shampoo for my fine hair....gives great volume!
A36FFM5OUBWGOL,B000URXP6E,5,"This shampoo lathers VERY well. I haven't had to use any other products when using this stuff. In addition to lathering very well, it adds shine, cleans thoroughly, it's gentle on the scalp, great scent, and it improves hair health. "
A36JEYR65W1LTO,B000FI4S1E,5,Love it! Can't find it in stores anywhere
A36LNAKD2FOHVX,B0012Y0ZG2,5,"I stopped using soap when I started working in the beauty industry about 15 years.  Having used a wide array of skin care products and in particular body wash, I was delighted and surprised when I tried this one for the first time.  I didn't realize that I actually like the smell of Nutmeg itself when not baked into my mom's oatmeal raisin cookie.  Truly a unique experience in the shower and my skin loved every minute of it.  Bravo."
A36LNAKD2FOHVX,B0009RF9DW,5,I recently had this amazing citrus salad from Whole Foods and this body wash is every bit as yummy!  I don't recommend eating it of course but I highly recommend it in the morning to wake the senses.  Refreshing!
A37C3532V0OGK4,B000URXP6E,5,"Took care of my flaky scalp, a problem I've had for years."
A37DCOJBXHTODF,B000FI4S1E,5,Love it!
A37PANLDA6ENJK,B000FI4S1E,5,I absolutely love this scent ever since the first time I tried it.  I hope Thymes continues to make it.
A37QK0QF18JXDO,B000URXP6E,5,All time favorite fragrance! If you love the smell of lemons this is for you!
A37TA115S10WZU,B000FI4S1E,5,"I like the fact that I don't have a reaction since this is all organc , no chemicals, no pesticides, or preservatives and not tested on animals. The only downside is the travel pack is too small for a two week vacation, they are one ounce bottles enough for a weekend. I had to pack other 3 ounce bottles of shampoo, conditioner, and body wash. If if burts bees made this in a 3.4 oz travel (TSA regulations) then it would be great.
I can testify that burts bees is good for you and the enviroment."
A37XI9VKWZWZKO,B000URXP6E,5,love it. will continue to use all products from herline
A38CIT22Y0TZS,B00006L9LC,5,Love it. Have used it for years
A38CIT22Y0TZS,B000URXP6E,5,Love it. Have used it for years
A38EDCGATXMRI3,B000URXP6E,5,Good Stuff!
A38GVFMJ2V9SRV,B000URXP6E,5,"I love this eyeshadow.  The color is so pretty and neutral.  Everyone looks great in this shadow.  I originally received it in a kit from Bare Escentuals.  Another thing I like about it , all natural ingredients.  There is nothing in it that will harm my skin or eyes.  Makeup that is actually good for you. When I ran out I panicked.  I'm so glad I found it again.  Love it!"
A392UWXM2CDJ6V,B000URXP6E,5,"Great stuff, wish I could find more"
A397WXW8JOK3RT,B00006L9LC,5,It is beautiful
A397WXW8JOK3RT,B000URXP6E,5,It is beautiful
A3980XKDL0SZEX,B00006L9LC,5,Very satisfied.
A3980XKDL0SZEX,B000URXP6E,5,Very satisfied.
A39AEA8OFO8JT,B000URXP6E,5,"I was using this shampoo from six years and found helpful restoring hair and reducing dryness of psoriasis.
But it was discontinued from three years .Why I don't know .Then I used other psoriasis  shampoos ,which didn't help .scalp still dry and hair falling down. I bought on line but came in small bottle and was costly, and was looks like doublicate not the real."
A39H1GO9E3YQIB,B001LNODUS,3,"I love Pre de Provence soaps, in part because they are powerfully, yet pleasantly fragrant. My bathroom often smells like a spa. Here, the description was not kidding when it noted that these dried lavender blossoms provide a ""subtle"" scent. It's so subtle, I basically have to put my nose within inches of it to smell anything at all.  I've always enjoyed the scent of lavender, and with a busy household I had hoped to use this as a potpourri to improve various mystery smells that can occur in a home with two kids. Unfortunately, it didn't work the way I had hoped.  While the dried blossoms are amusing to play with, as dried herbs often are, they are not exactly pretty compared to flower petal potpourri. It's also sad that the bag is not designed to be resealed. If you're careful you may be able to use the original sticky seal, but you have to be very careful opening and closing the bag. For all of these reasons, but especially the lack of smell, I'm afraid this is one Pre de Provence product I am not able to recommend."
A39IK7T2K2V2KA,B000URXP6E,5,"My psoriasis has been a lot less irritated now that I am swapping in this shampoo to replace my other shampoo every other wash. Not only is my hair cleaner, but my psoriasis is a lot less flared up. I am very happy with this shampoo."
A39JMSWQA06ZN6,B000URXP6E,5,Beautiful hair after use...shiny !
A39KHX3058560R,B000URXP6E,5,"I have always liked Prell conditioner and so does my wife. Great product, arrived safe and sound from ""Naturaly"" no problems. Would definitely buy from this vendor again."
A39VQK6I0V3AFV,B000FI4S1E,5,Have used for a long time and nothing has worked better. This is a winner and I will continue to purchase it.
A39W5XTO1GA6G1,B000URXP6E,5,I really like the H20 shampoo.
A39WH9DUE96U1P,B000FI4S1E,5,The best soaking liquid you'll find.  I lived in Germany for quite some time and camomile was always recommended for skin irritations and dryness.  This Herbaflor is excellent and will leave your body soft and relaxed.  Stores that I would usually buy it from either don't carry it or no longer exist.  I also love that it leaves the bath tub with no residue.  Thank you Amazon for carrying this product.
A39WWMBA0299ZF,B0010ZBORW,2,"Note: The company has several products linked together which can lead to a misleading / confusing time reading reviews. This is for the booties.

I was really excited to try these moisturizing booties. Unfortunately, they did not love up to my expectations. First of all, I thought they would moisturize my feet just by wearing them as indicated in the name. They don't. You are supposed to put cream or lotion on your feet before putting them on. This means that the cream/lotion is moisturizing your feet, not the booties. I used to rub lotion on my feet and then wear socks to bed which does the same thing.

I wore these booties to bed and they immediately started annoying me. They have thick seams right at the toes and again at the heel. I couldn't stop rubbing the seams trying to make them more comfortable. Do they help hold in the heat and allow the lotion to really moisturize? Yes. So do socks. I have a pair of really soft, fluffy socks that have the same effect and are more comfortable.

Sadly, I cannot recommend these booties. I would suggest getting a really comfortable pair of socks and using them for the same thing. You can probably find them cheaper and they will work just as well."
A3A5ATNHC0QPQA,B000URXP6E,5,"These two products are very good for my hair.  I have colored, thinning mid length hair and it keeps my locks moisturized and looking good.  I scalp feel clean and I don't feel like these products weighs down my fine hair.  The fragrance is very great and doesn't bother me, even though I'm very sensitive to fragrances.  Will keep using these products."
A3A8F2URN7MEPR,B00006L9LC,5,My favorite powder!
A3A8F2URN7MEPR,B000URXP6E,5,My favorite powder!
A3ADPDEVGNMBWN,B000FI4S1E,5,We use this in our corporate fitness shower stall.  Refill the wall mounted dispenser.  No surprises if you are use to using tea tree as it doen't suds up like normal soaps nor leave a soapy residue on the skin.  Perfect for our use in shower.
A3AE2ZLYWES45E,B000FI4S1E,5,I have used this for years and absolutely love it.  Can't wait for it to be made available again as I am getting very low.
A3AF038W92E3I,B000URXP6E,5,"My hair feels soft after I started use them. They smell wonderful! If you are like me, asian, with lots of thick hair, that are prone to frizz, I think for this prize, it's worth trying them!"
A3AZI828WJN1CD,B000NKJIXM,3,"I was excited to get the Crest pro Health multiprotection rinse until I read the label. The label warns use of this product could cause staining and then suggests that's okay because a dentist can remove it. First, I don't want staining, so I did a web search on pro health products and decided this wasn't going anywhere near my mouth. Second, many people can't afford to go to the dentist for problems like cavities and live with the pain, how will they be able to go get their teeth cleaned from using this product? No thanks"
A3AZI828WJN1CD,B001LNODUS,5,"I can remember watching my grandma iron clothes. She used a lavender scented spray, and sometimes starch. The clothes also usually smelled of the fresh outside as we hung our clothes on a line. She would let me spray and iron the hankies and pillow cases. To this day the scent of lavender brings back such happy memories.

The Pre De Provence lavender spray smells fabulous. Not the least bit musty, which some lavender sprays can get a bit of a musty undertone, not this one. It's fresh and clean and brightens the entire room. I iron clothes inside out if I'm going to use any spray, and a light spritz left a wonderful fragrance, not overwhelming, and didn't stain my clothes. I would suggest trying a small out of the way place first.

The spray is also good for just refreshing laundry. Getting out winter clothes from storage that are perfectly clean but could just a use a little pick me up after storage.

also very nice spritzed lightly on the bed a half hour or so before going to bed leaves a clean, lavender sleep experience.

Truly something I'll be buying once this bottle is gone, although given how little it takes the bottle will last a while."
